start_utc,actual,predicted,q10,q90,error,abs_error
2021-01-02 12:00:00,10197.0,10195.122066357637,10175.348075422908,10202.27393480253,-1.877933642363132,1.877933642363132
2021-01-02 13:00:00,10500.0,10467.09191822329,10485.093284491468,10539.947242728977,-32.90808177670988,32.90808177670988
2021-01-02 14:00:00,10806.0,10805.016143488803,10796.429720561344,10781.436615991166,-0.983856511196791,0.983856511196791
2021-01-02 15:00:00,10937.0,10944.241898785272,10931.642747005646,10924.45930637619,7.241898785272497,7.241898785272497
2021-01-02 16:00:00,11018.0,11035.41598718601,10978.736560402802,11014.088390031928,17.41598718601017,17.41598718601017
2021-01-02 17:00:00,10940.0,10931.401551920635,10923.575149865523,10937.470946282283,-8.598448079364971,8.598448079364971
2021-01-02 18:00:00,10669.0,10670.30775332274,10649.03891312059,10693.23508012674,1.3077533227406093,1.3077533227406093
2021-01-02 19:00:00,10238.0,10229.080561713114,10219.70128298247,10260.25976149813,-8.919438286886361,8.919438286886361
2021-01-02 20:00:00,10490.0,10491.587305524155,10430.95021552705,10535.751673789475,1.587305524155454,1.587305524155454
2021-01-02 21:00:00,10318.0,10322.180089797106,10277.91386718527,10322.118465438565,4.18008979710612,4.18008979710612
2021-01-02 22:00:00,9914.0,9903.701856316518,9917.766234596278,9901.224674057421,-10.298143683481612,10.298143683481612
2021-01-02 23:00:00,9535.0,9543.36043012423,9507.497112774214,9550.296066587458,8.360430124230334,8.360430124230334
2021-01-03 00:00:00,9296.0,9304.086117482715,9303.50587243646,9309.205622930562,8.086117482715053,8.086117482715053
2021-01-03 01:00:00,9137.0,9119.957043452792,9122.037348195758,9166.631676972209,-17.042956547207723,17.042956547207723
2021-01-03 02:00:00,9142.0,9159.145516645352,9142.04356908998,9160.013422625976,17.145516645352473,17.145516645352473
2021-01-03 03:00:00,9197.0,9197.767658287434,9191.98300332971,9201.700236725821,0.7676582874337328,0.7676582874337328
2021-01-03 04:00:00,9375.0,9366.216080345459,9359.809649430443,9378.044675513573,-8.783919654541023,8.783919654541023
2021-01-03 05:00:00,9369.0,9371.311054021318,9345.748082333925,9390.063575232354,2.3110540213183413,2.3110540213183413
2021-01-03 06:00:00,9641.0,9620.832715861095,9623.282226753374,9629.254544103283,-20.167284138904506,20.167284138904506
2021-01-03 07:00:00,9753.0,9751.987250359236,9725.46167417593,9727.902513187553,-1.0127496407640137,1.0127496407640137
2021-01-03 08:00:00,9938.0,9937.234376697215,9912.45139735604,9950.220468731397,-0.7656233027846611,0.7656233027846611
2021-01-03 09:00:00,10129.0,10113.157769327157,10077.524909693808,10116.264756148941,-15.842230672842561,15.842230672842561
2021-01-03 10:00:00,10203.0,10173.33678588086,10169.628517806703,10205.61303814497,-29.66321411914032,29.66321411914032
2021-01-03 11:00:00,10272.0,10265.314410766141,10259.337019358145,10291.896707618525,-6.685589233858991,6.685589233858991
2021-01-03 12:00:00,10233.0,10231.094099221158,10205.608069488668,10249.507485999518,-1.9059007788418967,1.9059007788418967
2021-01-03 13:00:00,10446.0,10462.38064957502,10426.3282786908,10428.436348377483,16.38064957501956,16.38064957501956
2021-01-03 14:00:00,10736.0,10766.31924776873,10705.69548235905,10767.42723410925,30.319247768729838,30.319247768729838
2021-01-03 15:00:00,10807.0,10801.240006085303,10791.048115117952,10823.475062472042,-5.759993914696679,5.759993914696679
2021-01-03 16:00:00,10826.0,10837.541131456412,10811.15891978028,10832.415709470053,11.541131456411676,11.541131456411676
2021-01-03 17:00:00,10891.0,10894.83425395421,10885.672460514457,10858.134776246921,3.8342539542099985,3.8342539542099985
2021-01-03 18:00:00,10679.0,10695.328381582358,10664.761689055242,10633.080772941663,16.328381582357906,16.328381582357906
2021-01-03 19:00:00,10253.0,10268.992089001315,10269.135031484253,10261.28853298103,15.992089001314525,15.992089001314525
2021-01-03 20:00:00,10483.0,10483.588630030668,10436.166239386263,10471.340243872812,0.5886300306683552,0.5886300306683552
2021-01-03 21:00:00,10388.0,10396.46018181825,10336.307606931741,10373.88872304221,8.460181818249112,8.460181818249112
2021-01-03 22:00:00,10008.0,10015.356493264213,9985.11462202017,10011.519155201222,7.356493264212986,7.356493264212986
2021-01-03 23:00:00,9638.0,9663.910222978935,9625.874043957474,9654.363624421694,25.910222978935053,25.910222978935053
2021-01-04 00:00:00,9522.0,9506.59860308425,9476.571433693154,9506.511934026983,-15.401396915749501,15.401396915749501
2021-01-04 01:00:00,9431.0,9418.801724370747,9403.30708860948,9436.757682321804,-12.198275629252748,12.198275629252748
2021-01-04 02:00:00,9522.0,9534.572783948564,9527.730143857754,9522.489833148373,12.572783948564393,12.572783948564393
2021-01-04 03:00:00,9879.0,9872.427554721779,9872.480113353877,9879.119210749745,-6.572445278221494,6.572445278221494
2021-01-04 04:00:00,10539.0,10495.321991351577,10479.562798521156,10534.39309841139,-43.6780086484232,43.6780086484232
2021-01-04 05:00:00,10923.0,11003.221940134512,10878.54047783689,10910.299164505892,80.2219401345119,80.2219401345119
2021-01-04 06:00:00,11376.0,11395.233762316204,11288.81548905173,11250.007246349822,19.233762316203865,19.233762316203865
2021-01-04 07:00:00,11442.0,11397.42326926831,11427.381791050251,11347.8715363956,-44.57673073168917,44.57673073168917
2021-01-04 08:00:00,11409.0,11379.44379557699,11423.239386764104,11369.370694096944,-29.55620442301006,29.55620442301006
2021-01-04 09:00:00,11447.0,11456.847802776014,11450.380334113892,11407.0470960469,9.84780277601385,9.84780277601385
2021-01-04 10:00:00,11450.0,11451.163765634157,11449.927214577408,11415.335390438126,1.1637656341572438,1.1637656341572438
2021-01-04 11:00:00,11441.0,11441.324713083068,11425.854054251797,11413.895648015636,0.32471308306776336,0.32471308306776336
2021-01-04 12:00:00,11476.0,11473.022029705915,11464.647217159709,11426.965221103324,-2.9779702940850257,2.9779702940850257
2021-01-04 13:00:00,11583.0,11571.52045310154,11576.530735689557,11511.501695177722,-11.479546898459375,11.479546898459375
2021-01-04 14:00:00,11818.0,11818.96903468205,11828.700279578605,11805.850314891642,0.9690346820498235,0.9690346820498235
2021-01-04 15:00:00,11722.0,11713.515217303426,11702.203628062476,11777.586527191965,-8.484782696574257,8.484782696574257
2021-01-04 16:00:00,11714.0,11720.727680598486,11680.997750518225,11718.577742023313,6.7276805984856765,6.7276805984856765
2021-01-04 17:00:00,11667.0,11671.084149435244,11624.348298716393,11661.329758603659,4.084149435244399,4.084149435244399
2021-01-04 18:00:00,11523.0,11507.020917940026,11456.46892147269,11528.064777597949,-15.979082059973734,15.979082059973734
2021-01-04 19:00:00,11172.0,11151.912296638653,11155.27013747601,11185.02494606263,-20.08770336134694,20.08770336134694
2021-01-04 20:00:00,11325.0,11295.037192636748,11320.037933798274,11319.179655751199,-29.962807363252068,29.962807363252068
2021-01-04 21:00:00,11123.0,11108.519689999639,11119.3547725848,11100.470887542739,-14.480310000360987,14.480310000360987
2021-01-04 22:00:00,10685.0,10687.52449615617,10626.138385371944,10700.34351942733,2.5244961561693344,2.5244961561693344
2021-01-04 23:00:00,10406.0,10428.865765143124,10396.124049444652,10422.230501985277,22.86576514312401,22.86576514312401
2021-01-05 00:00:00,10275.0,10280.886408602846,10259.31290176283,10302.740842001724,5.8864086028461315,5.8864086028461315
2021-01-05 01:00:00,10222.0,10225.430772401263,10203.56846379776,10227.876926754981,3.4307724012633116,3.4307724012633116
2021-01-05 02:00:00,10297.0,10317.096811457357,10265.319049968375,10313.326667377358,20.096811457357035,20.096811457357035
2021-01-05 03:00:00,10604.0,10591.69289865783,10598.030807853986,10675.924255867696,-12.307101342170427,12.307101342170427
2021-01-05 04:00:00,11181.0,11204.69840252695,11187.018637487785,11191.29131344468,23.698402526950304,23.698402526950304
2021-01-05 05:00:00,11563.0,11555.528308746038,11541.229935156334,11618.929435195561,-7.47169125396249,7.47169125396249
2021-01-05 06:00:00,11825.0,11850.480994192272,11801.781627660388,11885.843353144937,25.480994192272192,25.480994192272192
2021-01-05 07:00:00,11799.0,11791.672263719222,11789.728641880918,11845.85697914667,-7.327736280778481,7.327736280778481
2021-01-05 08:00:00,11815.0,11781.093351594538,11796.167360795134,11826.200346724672,-33.906648405461965,33.906648405461965
2021-01-05 09:00:00,11935.0,11975.551766514709,11941.549279069852,11953.574451063225,40.551766514709016,40.551766514709016
2021-01-05 10:00:00,11955.0,11925.470475450617,11924.125784037646,11943.39107973397,-29.529524549383495,29.529524549383495
2021-01-05 11:00:00,11842.0,11832.533536748437,11787.954519030149,11836.341107706632,-9.466463251563255,9.466463251563255
2021-01-05 12:00:00,11904.0,11891.74121490986,11877.260651182707,11884.638175904212,-12.258785090140009,12.258785090140009
2021-01-05 13:00:00,12010.0,12032.031535879281,11985.335413448232,12039.690234170092,22.031535879281364,22.031535879281364
2021-01-05 14:00:00,12148.0,12168.089096779844,12131.415836911303,12135.118921018558,20.089096779844112,20.089096779844112
2021-01-05 15:00:00,12143.0,12136.47470592265,12116.128162203211,12122.796558573726,-6.525294077349827,6.525294077349827
2021-01-05 16:00:00,12167.0,12181.184550542888,12154.77367773643,12142.038591498724,14.184550542888246,14.184550542888246
2021-01-05 17:00:00,12145.0,12192.818250719401,12157.951859558527,12182.787818480034,47.818250719401476,47.818250719401476
2021-01-05 18:00:00,11904.0,11876.779196472095,11899.182565223236,11912.098032918411,-27.220803527905446,27.220803527905446
2021-01-05 19:00:00,11542.0,11548.731872781484,11558.914949399476,11584.258965120605,6.731872781483617,6.731872781483617
2021-01-05 20:00:00,11602.0,11588.63029278253,11574.185698220474,11576.027979773502,-13.369707217469113,13.369707217469113
2021-01-05 21:00:00,11405.0,11401.93271927841,11388.954408472677,11425.171995161103,-3.0672807215905777,3.0672807215905777
2021-01-05 22:00:00,10952.0,10938.66766770804,10901.722821339377,10954.05003881429,-13.332332291960483,13.332332291960483
2021-01-05 23:00:00,10605.0,10599.379678269182,10581.623793318717,10640.522950250035,-5.620321730817523,5.620321730817523
2021-01-06 00:00:00,10393.0,10393.01866683007,10411.079043589041,10389.234418159005,0.018666830070287688,0.018666830070287688
2021-01-06 01:00:00,10315.0,10343.026957930828,10321.127560500214,10377.721113810216,28.026957930827848,28.026957930827848
2021-01-06 02:00:00,10345.0,10364.188572067118,10345.30011822735,10384.231711060622,19.188572067118002,19.188572067118002
2021-01-06 03:00:00,10460.0,10440.835483856492,10444.247826668661,10478.930054357297,-19.16451614350808,19.16451614350808
2021-01-06 04:00:00,10824.0,10873.304880698384,10864.258200777389,10915.946368485942,49.304880698384295,49.304880698384295
2021-01-06 05:00:00,10949.0,10936.05298679646,10949.594188268225,11004.725744753103,-12.947013203540337,12.947013203540337
2021-01-06 06:00:00,11156.0,11249.383745627061,11167.507673397398,11300.633905855118,93.38374562706122,93.38374562706122
2021-01-06 07:00:00,11230.0,11271.7696239754,11226.006011890518,11331.087094084322,41.769623975400464,41.769623975400464
2021-01-06 08:00:00,11322.0,11342.626945204347,11318.884778706642,11451.757134869507,20.626945204347066,20.626945204347066
2021-01-06 09:00:00,11431.0,11453.05006366911,11444.190683696252,11455.116388399614,22.050063669110386,22.050063669110386
2021-01-06 10:00:00,11475.0,11433.58971891631,11433.727842734257,11449.476876012764,-41.41028108369028,41.41028108369028
2021-01-06 11:00:00,11463.0,11466.79917178696,11464.799042770446,11459.154656861681,3.799171786960869,3.799171786960869
2021-01-06 12:00:00,11471.0,11451.623907397934,11466.641031329325,11465.576504717652,-19.37609260206591,19.37609260206591
2021-01-06 13:00:00,11679.0,11680.96120530806,11670.294427317858,11709.924164888798,1.9612053080600163,1.9612053080600163
2021-01-06 14:00:00,11947.0,11946.712368939168,11936.187090953434,11971.12189603922,-0.28763106083169987,0.28763106083169987
2021-01-06 15:00:00,12006.0,12027.879645584995,11989.425387562043,12006.855622404564,21.87964558499516,21.87964558499516
2021-01-06 16:00:00,11954.0,11955.711119520014,11917.191886005434,11987.923891931112,1.7111195200141083,1.7111195200141083
2021-01-06 17:00:00,11996.0,12010.28840564073,11979.150046718396,11999.772939373577,14.288405640729252,14.288405640729252
2021-01-06 18:00:00,11708.0,11723.209821581266,11710.697678071947,11764.016761034401,15.209821581265714,15.209821581265714
2021-01-06 19:00:00,11216.0,11244.194177237587,11214.974539824027,11246.915604634876,28.1941772375867,28.1941772375867
2021-01-06 20:00:00,11316.0,11305.743253212675,11301.528069257025,11380.792220207495,-10.256746787325028,10.256746787325028
2021-01-06 21:00:00,11175.0,11151.724485936444,11118.41506688338,11194.105315729283,-23.27551406355633,23.27551406355633
2021-01-06 22:00:00,10772.0,10770.92827984151,10748.211996154778,10767.581789662872,-1.0717201584902796,1.0717201584902796
2021-01-06 23:00:00,10449.0,10430.821954450319,10397.2531495724,10440.123675942954,-18.178045549680974,18.178045549680974
2021-01-07 00:00:00,10197.0,10197.13041827157,10141.885788404446,10231.718358862763,0.1304182715703064,0.1304182715703064
2021-01-07 01:00:00,10124.0,10139.111010523246,10095.674560743266,10155.111184989943,15.111010523245568,15.111010523245568
2021-01-07 02:00:00,10211.0,10209.918334959486,10151.749410726134,10209.339045423621,-1.0816650405140535,1.0816650405140535
2021-01-07 03:00:00,10538.0,10487.72982316022,10525.445473822858,10567.617631445288,-50.270176839780106,50.270176839780106
2021-01-07 04:00:00,11280.0,11314.526285486025,11245.308896259041,11205.493872861514,34.52628548602479,34.52628548602479
2021-01-07 05:00:00,11694.0,11685.465787274394,11632.57323070397,11772.283022898804,-8.534212725606267,8.534212725606267
2021-01-07 06:00:00,11911.0,11937.167730966334,11908.567297110652,11916.852752074552,26.167730966333693,26.167730966333693
2021-01-07 07:00:00,11811.0,11823.595138934614,11806.516897171448,11925.707653398458,12.595138934613715,12.595138934613715
2021-01-07 08:00:00,11772.0,11789.718535387196,11814.604485706648,11807.20328958017,17.718535387195516,17.718535387195516
2021-01-07 09:00:00,11706.0,11691.478412538832,11710.04131987679,11743.853373780927,-14.521587461167655,14.521587461167655
2021-01-07 10:00:00,11745.0,11760.291770881217,11745.526545416773,11777.347206019609,15.291770881216507,15.291770881216507
2021-01-07 11:00:00,11715.0,11718.48848641253,11718.212505868678,11754.908778631627,3.4884864125306194,3.4884864125306194
2021-01-07 12:00:00,11681.0,11688.57986508706,11671.08922149145,11690.27099618954,7.5798650870601705,7.5798650870601705
2021-01-07 13:00:00,11844.0,11849.541213263525,11847.075629566125,11860.14874591051,5.541213263524696,5.541213263524696
2021-01-07 14:00:00,11957.0,11970.203947330387,11913.048005834307,11947.541781883394,13.203947330386654,13.203947330386654
2021-01-07 15:00:00,11915.0,11935.078631400711,11889.157711374295,11898.592851622572,20.078631400710947,20.078631400710947
2021-01-07 16:00:00,11778.0,11775.532580185827,11738.822096845335,11864.694132814173,-2.4674198141728994,2.4674198141728994
2021-01-07 17:00:00,11748.0,11752.049899226471,11741.027937979094,11803.162051026491,4.049899226471098,4.049899226471098
2021-01-07 18:00:00,11587.0,11610.060388111606,11540.780344704572,11631.811037991814,23.06038811160579,23.06038811160579
2021-01-07 19:00:00,11164.0,11174.917486584109,11189.526808752144,11185.928921572235,10.917486584108701,10.917486584108701
2021-01-07 20:00:00,11234.0,11214.201103325855,11227.078844337571,11273.04638271416,-19.798896674145,19.798896674145
2021-01-07 21:00:00,10972.0,10942.453398533164,10962.65868851187,10987.380691662993,-29.546601466836364,29.546601466836364
2021-01-07 22:00:00,10549.0,10576.455581672231,10571.965480578241,10549.01259578734,27.455581672231347,27.455581672231347
2021-01-07 23:00:00,10333.0,10331.098275231177,10298.161998750977,10316.630717768916,-1.9017247688225325,1.9017247688225325
2021-01-08 00:00:00,10199.0,10204.41486832651,10165.532569231322,10182.304140644785,5.414868326510259,5.414868326510259
2021-01-08 01:00:00,10131.0,10116.81694133516,10134.766392179692,10152.485760107604,-14.183058664839336,14.183058664839336
2021-01-08 02:00:00,10166.0,10172.069049065207,10143.67287862729,10169.754369900422,6.069049065206855,6.069049065206855
2021-01-08 03:00:00,10444.0,10441.752692372953,10452.839303847964,10460.97948759664,-2.247307627047121,2.247307627047121
2021-01-08 04:00:00,11110.0,11095.706083107803,11063.17871854055,11150.740226048472,-14.293916892196648,14.293916892196648
2021-01-08 05:00:00,11533.0,11489.98642762737,11484.0999273665,11538.044773670079,-43.01357237263073,43.01357237263073
2021-01-08 06:00:00,11870.0,11856.828422846243,11771.971940685135,11888.453265023429,-13.171577153756516,13.171577153756516
2021-01-08 07:00:00,11719.0,11685.69339225794,11686.820245507912,11724.185729190393,-33.306607742060805,33.306607742060805
2021-01-08 08:00:00,11654.0,11639.581642316021,11602.185483103702,11659.020557242002,-14.418357683978684,14.418357683978684
2021-01-08 09:00:00,11732.0,11723.379247738709,11686.305270497927,11714.788391527172,-8.620752261291273,8.620752261291273
2021-01-08 10:00:00,11699.0,11680.913944327118,11656.994448872081,11679.033916715836,-18.08605567288214,18.08605567288214
2021-01-08 11:00:00,11618.0,11600.267208229952,11603.476657829444,11625.665774388806,-17.732791770047697,17.732791770047697
2021-01-08 12:00:00,11573.0,11558.475562281,11573.668003781999,11563.155589570813,-14.524437718999252,14.524437718999252
2021-01-08 13:00:00,11689.0,11702.514270840473,11712.379215266072,11717.472756711953,13.514270840472818,13.514270840472818
2021-01-08 14:00:00,11900.0,11881.907091950543,11867.788074225025,11978.78114080772,-18.092908049457037,18.092908049457037
2021-01-08 15:00:00,11911.0,11913.501970642252,11894.20952168066,11981.83546447192,2.501970642251763,2.501970642251763
2021-01-08 16:00:00,11847.0,11840.150787768529,11843.565861168358,11907.207708007889,-6.849212231471029,6.849212231471029
2021-01-08 17:00:00,11874.0,11889.404373573774,11892.962949968036,11898.769480394447,15.404373573774137,15.404373573774137
2021-01-08 18:00:00,11684.0,11678.64778079647,11647.054831792168,11649.915063440207,-5.352219203530694,5.352219203530694
2021-01-08 19:00:00,11338.0,11330.17351509351,11318.906825850669,11356.195136995777,-7.826484906490805,7.826484906490805
2021-01-08 20:00:00,11399.0,11395.578664077699,11386.056639171624,11417.16531009485,-3.421335922301296,3.421335922301296
2021-01-08 21:00:00,11156.0,11142.363298099583,11130.287875226571,11185.557131437336,-13.636701900417393,13.636701900417393
2021-01-08 22:00:00,10704.0,10720.946021180107,10649.542489552541,10741.328796142,16.94602118010698,16.94602118010698
2021-01-08 23:00:00,10405.0,10390.760376750784,10386.522791775527,10426.119645041383,-14.239623249215583,14.239623249215583
2021-01-09 00:00:00,10288.0,10287.65261957346,10265.851081280276,10302.005590171713,-0.34738042653953016,0.34738042653953016
2021-01-09 01:00:00,10188.0,10197.819989398953,10172.345021488156,10189.806557040985,9.819989398953112,9.819989398953112
2021-01-09 02:00:00,10190.0,10170.477586274934,10189.865803883838,10225.182306891069,-19.522413725066144,19.522413725066144
2021-01-09 03:00:00,10326.0,10334.243418786618,10344.775193842825,10347.829961823976,8.24341878661835,8.24341878661835
2021-01-09 04:00:00,10584.0,10563.749529375555,10568.68480780027,10593.297451141436,-20.25047062444537,20.25047062444537
2021-01-09 05:00:00,10657.0,10668.541424649742,10628.349738285751,10618.72033282409,11.541424649742112,11.541424649742112
2021-01-09 06:00:00,10887.0,10891.799580106896,10822.939994821058,10953.099959666586,4.799580106895519,4.799580106895519
2021-01-09 07:00:00,10964.0,10934.408684244469,10928.87784830515,11019.417927018738,-29.59131575553147,29.59131575553147
2021-01-09 08:00:00,11067.0,11090.592986833062,11063.53330712311,11147.96782445748,23.59298683306224,23.59298683306224
2021-01-09 09:00:00,11223.0,11241.73580358056,11220.869658401016,11251.947260900826,18.73580358055915,18.73580358055915
2021-01-09 10:00:00,11253.0,11239.393004482836,11244.45550380937,11276.195275795828,-13.60699551716425,13.60699551716425
2021-01-09 11:00:00,11251.0,11269.747682993242,11252.665763137808,11273.801332370469,18.74768299324205,18.74768299324205
2021-01-09 12:00:00,11301.0,11256.851929683242,11281.73634362068,11303.948335100013,-44.148070316758094,44.148070316758094
2021-01-09 13:00:00,11585.0,11585.355108114183,11563.061143236731,11604.399743363972,0.35510811418316734,0.35510811418316734
2021-01-09 14:00:00,12030.0,12046.413502635034,12005.655633350256,12033.428046112525,16.413502635034092,16.413502635034092
2021-01-09 15:00:00,12320.0,12322.239718946445,12260.39929028902,12324.707210216122,2.2397189464445546,2.2397189464445546
2021-01-09 16:00:00,12366.0,12388.38864432846,12336.68379494469,12409.84058542766,22.388644328459122,22.388644328459122
2021-01-09 17:00:00,12270.0,12294.143696940926,12207.95983017336,12297.873389445835,24.14369694092602,24.14369694092602
2021-01-09 18:00:00,11992.0,11989.407871621077,12001.436866653841,11981.912433952615,-2.5921283789230074,2.5921283789230074
2021-01-09 19:00:00,11570.0,11596.446275284408,11585.573217368465,11600.40961391476,26.44627528440833,26.44627528440833
2021-01-09 20:00:00,11684.0,11737.007260214674,11708.50120363458,11761.026377233165,53.007260214673806,53.007260214673806
2021-01-09 21:00:00,11515.0,11528.977254470183,11453.745037568953,11538.249070056658,13.977254470182743,13.977254470182743
2021-01-09 22:00:00,11103.0,11133.786293822068,11085.918503353923,11132.800088494914,30.78629382206782,30.78629382206782
2021-01-09 23:00:00,10745.0,10757.56457436619,10689.878939406422,10774.279528101095,12.564574366189845,12.564574366189845
2021-01-10 00:00:00,10538.0,10535.267801107659,10548.981609130673,10566.516820601664,-2.73219889234133,2.73219889234133
2021-01-10 01:00:00,10464.0,10463.528695366218,10459.04245775063,10486.019675345766,-0.4713046337819833,0.4713046337819833
2021-01-10 02:00:00,10462.0,10459.244933650385,10480.036737112756,10500.298901501954,-2.7550663496149355,2.7550663496149355
2021-01-10 03:00:00,10499.0,10506.398589257287,10495.804037602038,10532.446937866587,7.398589257287313,7.398589257287313
2021-01-10 04:00:00,10671.0,10670.021352798241,10644.246776075439,10783.590009832444,-0.9786472017585766,0.9786472017585766
2021-01-10 05:00:00,10646.0,10640.746373940945,10606.987817537687,10722.515319632746,-5.253626059055023,5.253626059055023
2021-01-10 06:00:00,10846.0,10862.242849792645,10797.893103146198,10950.773185696948,16.242849792644847,16.242849792644847
2021-01-10 07:00:00,10906.0,10890.72807767462,10894.456216265418,10928.816223077263,-15.271922325380729,15.271922325380729
2021-01-10 08:00:00,11067.0,11053.612535760054,11043.968050478032,11108.9243361611,-13.387464239945984,13.387464239945984
2021-01-10 09:00:00,11185.0,11220.181580802393,11197.051277273255,11173.561464951117,35.181580802393,35.181580802393
2021-01-10 10:00:00,11200.0,11223.261860933404,11183.327122500901,11188.98556339937,23.261860933404023,23.261860933404023
2021-01-10 11:00:00,11228.0,11244.73136502216,11218.81390288367,11245.179837096824,16.73136502216039,16.73136502216039
2021-01-10 12:00:00,11154.0,11151.909998102852,11147.161514922616,11154.812371799431,-2.0900018971478858,2.0900018971478858
2021-01-10 13:00:00,11221.0,11220.58881711064,11219.827588327893,11255.790113192654,-0.41118288936013414,0.41118288936013414
2021-01-10 14:00:00,11521.0,11534.980889797707,11503.420757599977,11557.068958980564,13.980889797707277,13.980889797707277
2021-01-10 15:00:00,11589.0,11576.50846765945,11563.741335568415,11635.700167594192,-12.491532340549384,12.491532340549384
2021-01-10 16:00:00,11612.0,11619.964074753645,11597.85588304611,11608.757868189166,7.964074753645036,7.964074753645036
2021-01-10 17:00:00,11636.0,11640.602991120286,11632.201176579309,11634.317670136106,4.602991120285878,4.602991120285878
2021-01-10 18:00:00,11330.0,11314.596235876144,11328.01506658483,11319.307017083176,-15.40376412385558,15.40376412385558
2021-01-10 19:00:00,10930.0,10934.754741802442,10937.702014269584,10981.02527383159,4.754741802442368,4.754741802442368
2021-01-10 20:00:00,11164.0,11201.066892176805,11162.579602661197,11247.641665589344,37.066892176804686,37.066892176804686
